,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1861,21,15,14,14,9,13,18,14,6,12,12,14,23,15,16,14,8,13,19,15,11,14,6,12,22,16,15,15,20,14
1862,14,16,10,17,14,7,18,16,22,16,14,12,7,18,14,16,10,8,16,17,15,9,12,17,20,16,6,18,23,16
1863,17,12,16,15,18,9,18,17,8,17,13,17,6,9,6,14,21,20,8,6,16,9,19,11,10,18,5,12,16,13
1864,15,16,14,9,21,15,10,18,10,10,14,13,18,15,7,18,13,17,23,15,8,11,14,10,11,9,16,15,6,19
1865,15,11,10,15,15,14,13,17,17,8,8,16,22,13,12,12,18,14,13,19,16,10,13,15,7,17,24,13,20,13
1866,22,14,20,19,5,17,12,10,14,14,6,13,16,18,8,9,21,17,21,11,18,20,13,12,15,16,6,15,10,9
1867,15,14,7,15,19,14,11,14,22,13,17,14,13,14,8,15,20,13,10,14,6,15,15,14,23,14,18,13,12,15
1868,13,15,10,17,7,19,16,11,12,16,18,8,19,15,14,13,6,20,9,18,16,15,17,10,21,14,19,7,13,16
1869,13,16,8,15,14,10,10,11,19,17,24,16,15,13,11,16,15,17,22,17,12,9,9,13,17,18,14,14,8,16
1870,8,15,23,11,15,7,11,9,19,7,18,21,8,12,7,20,22,14,12,24,20,18,22,8,9,23,16,23,11,14
1871,19,12,14,14,8,16,21,9,20,16,6,13,11,16,22,13,16,11,17,15,18,9,6,17,9,18,19,18,12,13
1872,14,16,15,9,21,16,8,18,10,10,11,17,17,16,15,13,13,9,6,19,23,16,16,8,19,16,13,16,15,11
1873,13,16,15,13,10,17,10,9,23,17,18,17,17,10,8,13,13,7,15,17,16,7,8,16,21,17,25,17,9,11
1874,6,12,15,10,23,16,20,19,10,10,14,19,15,13,5,18,18,20,13,9,23,14,8,11,6,14,14,15,22,18
1875,24,17,9,6,9,18,19,17,15,18,8,11,8,15,22,17,12,18,8,4,9,8,17,18,25,17,8,13,8,17
1876,15,14,21,13,9,15,12,15,18,14,7,15,22,13,13,14,16,14,19,13,10,15,6,16,22,14,14,14,6,16
1877,14,13,24,14,8,20,9,12,21,15,21,11,11,16,16,13,6,16,12,13,18,14,17,11,7,13,23,12,10,18
1878,13,14,21,12,15,18,15,12,5,14,9,15,20,18,22,15,18,12,6,10,17,19,8,7,14,16,5,12,7,15
1879,7,14,14,12,6,17,22,15,16,15,8,12,19,17,12,11,23,13,7,15,15,13,10,11,21,16,14,10,6,18
1880,16,19,11,20,19,10,8,10,14,9,19,18,11,9,5,10,21,12,14,21,17,9,20,15,10,22,13,18,21,20
1881,12,16,19,15,9,17,13,10,15,16,23,14,7,12,10,10,13,13,21,14,7,15,17,15,11,17,11,9,24,15
1882,14,12,9,18,10,5,16,17,20,20,19,11,23,13,7,14,12,8,7,8,12,15,24,17,7,11,18,19,16,11
1883,13,17,9,10,17,18,9,14,12,7,21,19,24,19,11,16,10,8,15,18,8,12,19,19,14,5,23,19,9,15
1884,17,13,9,15,21,13,13,14,7,16,15,13,19,13,11,14,23,14,6,16,16,14,9,14,21,12,13,13,18,12
1885,19,11,16,12,22,10,10,17,12,14,7,20,14,13,18,11,9,18,22,10,5,21,11,15,16,12,8,19,20,10
1886,17,11,17,16,21,11,9,15,14,12,4,20,20,15,6,18,12,13,19,10,16,14,21,13,8,16,18,17,16,11
1887,9,17,10,9,17,16,24,15,13,17,13,8,10,12,21,16,9,15,8,19,15,16,9,10,19,16,11,17,25,14
1888,15,12,5,16,10,13,20,12,16,12,20,16,16,15,7,14,13,12,21,14,18,17,4,16,18,11,9,13,14,10
1889,11,12,7,15,22,15,22,11,21,19,5,11,14,15,9,14,21,8,19,21,5,7,16,19,22,17,22,13,5,14
1890,17,15,12,17,4,10,6,15,20,10,20,19,17,11,9,17,20,13,21,22,15,17,4,13,19,17,5,7,16,13
1891,18,17,20,10,17,13,7,7,14,19,20,20,20,14,5,14,5,10,10,19,17,10,7,17,17,19,22,21,8,5
1892,7,14,10,7,20,8,15,5,22,13,22,17,8,10,12,22,7,19,20,21,18,6,9,21,16,23,6,16,12,5
1893,13,14,20,18,19,11,8,8,9,18,22,14,16,18,16,13,5,15,11,11,6,10,11,16,22,17,6,17,18,19
1894,15,16,19,15,8,12,13,12,23,14,7,16,10,11,14,15,9,18,17,15,21,15,7,14,12,11,24,14,13,16
1895,17,19,18,12,18,7,6,14,12,20,17,15,20,20,8,18,4,11,17,4,16,10,15,21,20,10,19,16,15,13
1896,13,9,6,14,15,21,20,21,7,9,14,13,23,18,6,18,13,17,23,13,10,7,21,8,17,22,6,11,24,15
1897,21,13,13,14,16,14,10,15,20,13,7,16,12,15,18,14,22,13,15,14,8,15,5,16,18,13,11,14,22,13
1898,14,24,22,10,13,7,19,7,5,13,8,9,11,23,22,17,23,13,20,20,9,19,16,7,17,23,11,8,6,11
1899,15,14,23,16,17,18,19,14,6,10,7,15,12,15,12,9,20,19,22,14,14,12,16,16,6,13,9,16,10,8
1900,15,14,19,10,9,18,12,16,6,20,17,12,21,9,13,13,15,16,10,16,8,20,16,10,22,8,18,13,14,19
1901,16,15,6,12,14,12,21,15,10,10,15,17,18,15,12,11,7,11,23,15,15,13,13,18,16,16,9,10,20,15
1902,12,11,7,12,23,16,20,18,15,18,12,15,6,16,22,12,13,11,9,12,6,13,24,14,5,18,18,18,13,17
1903,15,15,16,19,10,14,10,6,20,16,10,10,16,22,16,16,15,13,12,15,10,12,10,8,21,17,18,15,16,19
1904,14,15,11,16,22,15,8,16,10,11,18,15,14,11,8,13,25,15,15,15,20,15,12,10,12,16,15,13,7,15
1905,16,12,19,13,14,15,6,14,10,12,14,19,19,17,13,11,17,20,4,15,20,15,18,11,13,17,8,13,15,13
1906,23,14,13,17,10,10,14,9,19,15,16,16,7,14,7,17,15,12,24,15,8,12,12,9,14,15,11,18,21,14
1907,7,13,15,9,9,12,6,16,23,11,18,19,12,10,21,17,12,20,18,8,23,14,8,19,15,20,22,9,7,11
1908,12,16,18,15,21,11,14,11,6,15,16,13,9,13,17,10,14,17,12,12,4,16,20,13,17,16,19,10,13,15
1909,8,15,13,15,17,14,21,12,10,16,6,14,19,13,15,14,23,12,11,14,12,17,7,16,7,13,14,13,20,14
1910,14,10,16,18,20,17,7,11,5,16,13,15,10,9,23,12,22,15,6,13,14,12,18,18,14,17,12,8,22,11
1911,20,15,18,10,14,9,7,15,22,13,12,10,7,19,18,13,7,23,21,11,16,9,7,13,8,26,22,15,7,17
1912,15,13,11,14,9,21,23,11,6,15,19,14,17,10,21,9,7,19,11,17,8,14,22,13,13,14,17,14,6,17
1913,11,14,19,10,8,16,20,16,5,13,15,17,22,12,13,15,17,10,18,17,6,15,22,14,5,10,21,10,10,14
1914,15,12,10,20,6,14,12,15,23,14,18,15,9,9,18,11,12,10,21,16,21,11,11,17,6,11,13,13,9,22
1915,21,11,14,16,10,17,17,14,5,11,7,16,19,12,6,7,22,14,22,17,12,17,5,14,21,9,16,16,5,9
1916,15,12,19,16,5,17,9,14,20,11,12,12,16,15,21,14,17,11,7,15,4,18,11,13,14,10,17,16,21,12
1917,8,9,16,11,23,16,6,16,6,12,16,15,12,9,20,19,23,14,17,18,6,19,14,10,22,18,17,12,9,8
1918,13,18,18,16,5,16,18,8,21,13,8,12,9,19,14,9,21,9,16,17,11,10,6,14,20,15,6,18,22,11
1919,9,18,18,15,23,14,14,16,8,14,8,8,12,17,8,11,20,15,25,13,8,17,16,16,8,6,22,14,11,18
1920,8,16,15,8,16,15,10,16,19,15,12,10,15,16,23,15,10,13,15,8,16,12,12,16,7,16,21,15,16,18
1921,19,12,17,7,8,10,12,21,15,14,19,18,12,8,5,12,17,21,13,17,19,9,20,15,14,7,15,22,11,19
1922,19,13,14,14,10,15,21,13,17,13,7,16,12,14,16,13,21,13,6,16,10,15,14,14,5,17,19,12,22,12
1923,12,14,20,21,22,17,9,16,14,18,5,7,6,13,17,21,22,11,22,7,5,10,22,14,12,12,6,5,7,16
1924,14,17,11,7,14,10,11,18,18,17,15,14,22,20,5,9,8,7,15,17,20,18,13,8,15,12,23,22,10,18
1925,19,15,13,17,24,14,8,16,16,16,10,8,8,12,10,18,21,15,9,10,25,14,17,16,8,14,13,17,8,18
1926,14,9,8,15,14,16,16,21,6,10,21,19,23,12,14,12,22,15,11,11,19,21,6,13,14,19,14,7,10,14
1927,20,12,4,12,12,16,17,13,20,15,6,16,15,15,21,10,9,17,4,14,20,17,18,12,4,11,21,14,14,15
1928,14,10,19,19,7,17,22,17,16,17,11,14,6,13,24,14,6,9,9,17,15,14,13,11,25,11,17,19,14,8
1929,16,15,16,10,8,17,12,16,12,10,19,15,17,12,22,15,15,16,10,17,14,10,7,17,10,9,18,16,24,15
1930,16,16,17,12,12,18,18,8,13,8,8,19,17,19,17,5,14,11,3,15,17,14,14,17,5,18,17,22,18,10
1931,13,12,19,19,6,12,21,17,16,19,9,11,22,14,14,17,13,12,4,14,22,10,20,19,4,17,10,12,5,12
1932,18,14,19,10,13,16,9,16,6,8,18,18,6,13,18,22,15,15,19,8,18,12,11,17,5,10,7,15,18,16
1933,16,15,7,16,20,14,12,16,7,11,23,13,8,7,15,17,17,10,9,17,16,13,16,19,7,13,24,12,8,9
1934,17,14,10,14,13,14,21,14,6,13,8,14,15,14,19,14,22,14,11,14,6,13,17,14,13,14,5,12,9,14
1935,9,17,9,12,23,13,18,15,9,9,13,17,9,15,20,14,10,18,16,16,25,12,9,11,9,14,12,18,21,14
1936,18,18,21,13,5,10,16,13,7,14,19,10,12,18,20,16,7,7,16,16,9,16,20,21,5,12,17,11,22,11
1937,15,12,5,16,20,17,18,11,9,13,15,16,21,14,12,12,18,18,7,14,15,14,4,17,20,12,16,10,21,16
1938,18,19,17,10,12,19,18,14,5,9,14,9,20,19,15,19,10,9,18,18,10,20,18,11,7,9,12,9,16,9
1939,7,13,20,14,12,13,16,13,22,15,9,13,18,14,14,13,6,13,23,15,10,14,19,14,14,14,7,14,11,13
1940,13,9,22,11,18,10,8,19,7,22,16,9,21,10,8,17,8,24,12,11,13,8,24,11,8,20,19,11,8,26
1941,17,14,16,17,8,23,18,6,17,11,12,20,11,8,9,16,21,11,10,11,14,18,17,8,8,20,23,9,18,13
1942,17,14,21,16,21,11,10,9,7,11,12,18,7,20,14,11,17,13,23,15,5,14,12,10,14,16,19,16,5,19
1943,16,12,21,13,6,17,13,12,15,16,20,16,19,11,9,14,4,19,17,17,11,13,16,13,7,15,21,15,21,12
1944,9,20,16,5,20,11,19,17,10,9,19,7,7,13,14,21,13,6,8,17,17,19,11,22,20,14,8,11,20,9
1945,19,12,11,15,16,13,8,16,21,11,13,14,6,17,19,14,22,10,10,16,15,14,18,11,5,16,21,13,12,13
1946,14,13,23,9,7,20,18,15,12,18,5,15,18,9,10,10,14,12,23,13,21,8,10,21,6,12,6,18,13,15
1947,18,13,16,18,7,15,7,11,20,11,17,22,18,16,11,18,8,7,17,11,8,17,16,15,16,20,7,13,10,5
1948,11,10,13,7,21,19,9,20,15,10,10,15,18,17,23,18,11,12,16,13,12,6,9,18,9,22,17,15,24,16
1949,22,10,8,17,9,12,20,13,15,17,12,18,11,9,17,15,9,14,24,9,9,19,20,11,10,10,19,14,7,16
1950,9,17,9,13,17,17,24,14,13,18,10,8,21,15,9,11,9,15,10,6,26,13,19,16,10,18,15,17,9,9
1951,19,15,14,17,19,12,14,11,16,15,10,12,5,14,13,18,17,11,17,17,20,14,7,13,12,11,3,15,17,14
1952,22,13,11,16,21,10,6,16,12,11,18,15,7,12,21,14,15,16,8,17,10,10,23,12,12,14,6,14,20,10
1953,9,15,21,15,11,13,6,13,19,17,23,12,14,15,7,15,23,10,6,11,17,17,11,12,22,14,9,17,21,17
1954,14,9,23,18,10,8,20,19,16,18,6,12,16,8,12,12,6,18,23,15,8,9,14,16,12,7,5,15,22,19
1955,13,15,20,19,5,16,15,11,18,9,5,13,10,12,21,14,11,17,16,17,20,11,7,18,21,17,14,13,7,12
1956,17,7,16,17,7,15,12,10,10,18,9,13,20,17,15,8,13,17,16,12,18,5,17,21,7,17,23,17,16,15
1957,17,11,15,15,19,7,12,17,4,16,17,8,9,18,16,13,17,19,19,10,6,18,15,10,16,17,17,22,20,6
1958,15,17,15,7,19,17,12,18,22,17,11,8,15,11,9,18,7,9,14,14,17,18,13,7,6,19,14,19,15,9
1959,8,17,13,10,9,12,22,13,16,9,16,18,12,18,20,9,19,17,6,17,8,14,21,15,22,10,11,11,10,17
1960,16,13,23,17,6,13,10,10,6,18,20,11,13,11,19,15,23,13,13,15,8,11,5,15,21,17,11,18,7,20
1961,14,13,21,15,12,17,22,10,15,11,5,13,18,14,9,12,6,18,18,8,9,19,4,16,23,13,13,15,21,8
1962,7,18,14,13,16,18,8,9,21,17,23,13,10,16,7,13,22,8,14,15,19,18,9,6,6,20,7,16,23,10
1963,13,18,16,18,10,19,20,17,15,9,8,11,12,9,15,13,14,17,22,17,18,17,10,10,10,19,15,8,14,15
1964,14,16,22,16,7,12,11,17,15,10,18,16,10,10,7,15,15,14,24,15,13,9,16,12,20,15,9,17,8,11
1965,20,14,20,10,8,16,12,17,17,16,5,14,20,12,10,17,3,10,21,17,14,17,20,10,19,14,6,15,2,7
1966,10,19,18,16,15,18,10,7,23,12,10,14,21,14,10,10,9,21,9,4,13,19,9,16,25,11,19,15,9,12
1967,12,9,22,14,20,17,7,13,13,12,22,11,7,17,10,10,7,21,17,18,14,15,13,8,6,15,21,16,9,11
1968,8,15,16,13,22,14,19,13,11,15,7,17,12,9,9,12,14,14,15,11,23,14,20,15,6,18,11,10,8,14
1969,21,13,10,19,7,13,12,10,14,14,16,9,19,17,21,10,11,16,17,12,15,20,9,12,5,14,19,9,12,20
1970,14,9,22,15,13,15,8,18,20,18,6,9,7,14,16,19,23,10,10,9,14,12,14,18,23,13,8,20,23,7
1971,18,12,21,15,15,9,17,18,11,11,5,18,8,14,16,15,20,18,19,10,4,21,21,13,6,16,13,9,16,12
1972,9,13,6,17,17,7,22,9,22,15,11,10,12,21,19,19,14,8,8,20,23,12,20,7,6,14,16,20,10,15
1973,13,12,6,11,21,18,7,18,14,16,18,20,11,10,22,14,10,15,15,10,22,10,15,19,19,9,8,9,6,14
1974,18,12,15,16,8,12,20,17,14,10,5,14,21,14,11,11,17,19,17,10,16,14,14,18,20,11,4,15,19,18
1975,9,20,24,13,12,5,20,14,12,18,16,16,9,14,10,10,8,18,11,7,18,15,14,17,25,12,8,20,10,12
1976,7,14,18,17,22,13,10,13,14,17,20,15,23,10,6,11,6,16,12,15,16,18,6,9,9,12,20,17,22,10
1977,17,11,20,13,11,20,8,9,13,13,20,17,12,9,11,16,16,22,16,10,5,9,18,20,19,11,13,22,10,18
1978,12,17,18,17,14,7,13,13,21,16,9,19,14,10,15,18,9,7,12,6,23,15,6,20,12,18,12,15,17,17
1979,15,17,23,17,17,10,13,8,7,12,19,17,10,18,10,9,17,13,7,15,16,17,13,18,15,8,21,17,9,10
1980,17,16,14,9,8,10,22,14,9,19,13,18,15,12,11,9,20,15,6,11,15,17,14,8,7,19,23,13,11,18
1981,19,14,12,17,16,10,5,16,12,10,15,15,22,16,8,12,18,16,18,12,12,18,6,14,14,10,10,11,15,18
1982,8,15,22,9,6,20,15,19,16,10,21,12,15,15,7,17,13,12,19,9,19,18,5,22,21,15,10,14,16,12
1983,13,14,21,10,20,18,7,18,16,17,22,14,6,10,10,16,5,15,19,10,14,12,18,19,5,12,22,17,7,8
1984,19,15,6,13,9,9,19,19,18,8,21,12,8,19,15,21,17,12,11,7,11,22,7,16,21,9,8,11,4,14
1985,15,15,15,8,16,11,8,11,14,16,20,15,12,9,6,18,17,15,16,8,14,20,9,17,22,15,15,13,10,10
1986,16,14,10,14,21,15,13,14,18,14,8,14,22,15,14,14,6,13,11,14,19,15,23,16,16,14,8,14,6,13
1987,16,6,19,14,14,21,10,9,18,18,10,21,18,9,7,13,7,18,13,6,19,11,16,20,8,10,12,22,19,16
1988,14,14,8,15,17,14,12,14,20,15,6,14,15,13,10,14,23,16,17,11,18,15,12,15,21,15,6,15,15,15
1989,9,14,16,11,17,16,13,16,21,17,12,12,7,15,17,13,10,16,18,10,15,17,14,11,23,17,19,17,10,13
1990,17,17,20,15,15,19,9,13,12,11,17,9,5,15,19,17,20,11,3,17,14,10,7,14,14,19,20,14,17,16
1991,18,15,21,10,18,19,18,12,5,8,6,15,10,18,21,13,5,12,16,17,13,18,19,21,7,17,19,10,22,11
1992,15,14,22,12,7,16,13,11,19,13,9,11,9,18,14,16,7,13,24,12,17,14,12,18,11,10,14,13,21,12
1993,9,19,18,11,12,16,21,9,15,13,7,20,11,18,14,15,23,8,19,10,16,12,8,20,11,17,21,9,5,18
1994,15,14,9,14,12,14,16,13,7,14,21,14,18,14,11,15,23,14,6,14,14,14,9,15,19,14,16,12,23,14
1995,11,20,18,6,7,19,17,21,21,18,6,12,13,6,22,8,9,8,23,14,14,21,6,16,23,11,16,5,19,20
1996,16,10,21,17,8,11,17,21,20,13,15,13,5,14,12,10,14,17,20,20,4,17,18,11,15,20,14,9,10,10
1997,12,13,8,16,6,12,23,15,22,10,21,17,6,16,10,15,23,12,7,10,21,8,13,12,18,18,6,14,22,17
1998,7,15,15,16,16,11,9,12,11,17,12,10,19,17,16,14,23,17,8,16,15,9,14,17,7,13,17,17,10,11
1999,8,11,23,13,7,15,20,17,11,10,17,18,22,15,8,9,14,12,14,16,7,17,7,13,24,12,19,18,13,10
2000,16,11,14,16,20,15,5,15,18,11,8,13,15,13,14,18,11,11,19,17,4,16,14,11,20,13,17,19,14,15
2001,13,8,7,14,23,17,10,8,8,18,23,13,16,8,13,14,20,18,7,11,8,21,16,17,13,11,9,16,24,15
2002,18,19,12,17,19,10,15,20,13,10,20,13,6,14,9,12,15,14,16,9,20,17,3,16,13,19,13,15,11,11
2003,14,11,16,15,22,14,7,14,23,10,11,12,19,16,5,17,15,13,23,12,9,13,5,20,6,15,21,15,13,11
2004,9,17,14,12,8,11,9,8,11,15,8,14,16,13,20,17,12,10,23,19,18,15,19,11,12,13,26,19,26,15
2005,18,7,15,20,8,10,8,21,12,8,16,15,19,19,17,11,12,20,19,5,15,7,6,22,16,18,22,19,7,12
2006,14,11,19,17,6,12,14,19,20,12,10,10,12,15,17,10,4,14,21,15,17,19,15,14,11,18,13,9,8,10
2007,13,16,14,7,21,17,8,17,17,16,8,8,14,12,11,8,11,16,23,17,15,9,14,17,6,17,19,16,14,14
2008,7,16,13,12,23,14,19,18,6,13,10,15,14,10,22,16,15,16,8,17,23,12,11,13,17,18,14,13,6,15
2009,10,21,8,11,18,6,14,6,15,20,13,16,11,8,16,12,7,15,19,18,18,9,23,18,11,18,13,21,6,13
2010,11,13,16,14,7,12,20,15,13,13,22,16,9,12,18,14,5,12,15,14,10,13,22,16,13,13,6,12,19,15
2011,24,17,8,15,7,9,14,13,11,15,17,15,7,12,21,18,25,15,7,8,18,17,9,16,12,14,16,14,23,17
2012,16,15,13,9,20,15,10,17,7,18,10,9,15,12,13,16,23,15,18,16,14,9,9,10,6,18,12,17,22,16
2013,21,15,14,14,9,13,17,14,6,13,11,13,20,15,15,14,22,15,18,14,8,13,12,13,5,13,13,14,23,16
2014,7,14,15,16,10,17,16,12,22,16,9,11,14,9,17,16,8,16,12,17,11,10,24,16,20,16,16,10,7,13
2015,12,14,20,14,16,14,8,13,6,13,22,14,10,14,18,14,14,14,5,13,10,13,22,14,18,13,13,15,16,14
2016,17,11,15,15,9,19,20,9,6,14,12,16,22,8,17,8,16,18,16,13,7,18,6,11,11,18,16,6,15,20
2017,13,15,19,14,10,15,16,14,21,14,7,14,12,14,15,15,9,15,18,14,23,13,6,15,12,16,21,14,14,14
2018,16,15,12,15,20,13,9,14,18,13,7,12,14,15,22,13,11,16,17,16,5,10,8,14,15,13,21,14,11,13
2019,14,10,13,17,9,14,14,13,8,16,11,11,24,14,19,15,16,16,15,10,13,15,12,18,9,13,21,14,8,17
2020,12,13,19,18,23,11,13,11,16,20,9,17,6,11,23,8,6,17,21,16,13,17,5,14,11,15,22,14,8,9
2021,8,17,24,12,7,21,13,8,9,9,20,16,9,14,16,16,22,14,14,12,24,10,11,7,10,12,7,19,15,14
2022,14,17,22,16,15,10,18,16,9,9,11,18,8,19,16,12,12,9,15,16,7,9,20,16,6,20,23,16,15,14
2023,7,15,7,19,23,14,22,10,8,12,22,18,19,7,18,21,7,9,8,22,11,7,13,23,14,6,20,20,23,12
2024,8,16,20,16,9,10,12,16,15,10,16,15,24,16,8,13,12,10,18,15,9,16,22,16,14,16,17,10,9,10
2025,12,13,21,11,19,18,5,14,15,17,22,14,9,14,5,11,13,15,21,16,18,11,17,18,7,15,12,12,22,12
2026,19,14,14,17,9,13,17,10,18,17,13,11,5,16,16,14,20,12,16,19,7,15,11,12,3,17,15,10,14,16
2027,10,13,18,14,23,15,14,13,8,14,20,14,12,13,6,15,16,13,23,15,10,14,17,14,7,14,21,14,12,13
2028,9,19,11,17,8,21,22,9,10,12,16,13,25,9,11,9,14,15,19,11,9,16,10,19,13,16,20,10,10,14
2029,12,11,23,14,15,9,7,12,19,17,14,17,10,11,6,16,11,14,21,16,21,12,16,17,6,19,13,10,6,14
2030,12,8,21,18,7,15,23,15,16,15,6,19,9,11,14,11,18,17,22,13,10,9,6,21,8,13,15,13,23,17
2031,13,14,17,20,7,16,15,10,8,7,21,17,7,11,23,9,15,17,10,16,22,14,19,19,14,12,6,14,23,12
2032,13,13,7,16,6,10,18,19,11,15,22,15,24,9,15,18,5,13,14,11,23,12,20,17,14,15,9,16,24,7
2033,13,8,9,21,5,20,22,11,17,6,12,20,20,14,11,10,16,18,20,6,18,16,15,7,22,9,7,21,5,18
2034,21,15,13,14,7,14,16,14,10,14,19,14,21,15,6,14,14,14,11,14,18,14,8,14,22,14,15,14,5,14
2035,12,14,15,18,7,16,14,10,22,8,18,16,21,12,5,20,10,15,13,17,13,12,6,13,20,14,21,6,6,18
2036,10,16,10,8,10,12,17,16,21,15,13,17,25,14,10,18,9,14,12,7,10,10,19,15,15,16,23,15,8,17
2037,18,21,14,10,22,17,10,8,6,9,5,14,15,21,12,14,21,19,21,14,12,18,13,8,5,11,13,12,19,12
2038,6,15,15,14,22,13,8,12,7,17,18,13,11,16,21,16,17,16,13,14,23,13,6,13,20,12,10,12,9,17
2039,21,15,12,19,4,12,15,15,8,9,20,10,13,8,20,18,18,14,17,8,13,17,4,14,16,21,6,10,21,12
2040,15,7,12,10,16,11,19,19,9,14,16,16,8,20,21,17,20,13,15,5,9,17,10,12,13,8,16,13,17,19
2041,20,14,14,14,17,15,6,14,11,15,21,15,15,14,8,15,18,14,5,14,22,14,13,15,9,15,19,14,12,15
2042,16,9,21,9,7,12,11,10,15,20,7,20,19,18,23,12,11,21,6,15,22,15,13,9,18,8,9,11,17,19
2043,15,14,13,12,9,13,13,17,21,10,18,12,11,20,6,15,23,10,14,15,11,12,16,13,12,19,7,14,20,10
2044,8,8,8,15,22,10,9,19,7,11,12,21,18,13,15,18,24,13,8,5,20,10,24,16,17,15,25,19,10,21
2045,7,18,12,12,19,18,6,13,15,16,10,15,22,15,23,11,23,7,6,16,6,10,16,18,14,14,22,5,21,17
2046,14,16,14,9,10,9,14,13,18,16,12,17,8,18,13,8,23,15,16,16,20,15,14,11,9,9,10,17,7,19
2047,19,16,21,12,16,19,19,8,5,19,8,13,20,19,11,10,6,16,14,8,4,22,17,15,21,15,21,10,17,7
2048,10,13,14,18,19,17,10,9,10,17,23,19,10,5,16,17,8,15,12,7,12,11,25,20,12,16,21,17,8,6
2049,15,15,10,16,17,11,19,16,14,9,9,17,23,17,13,16,8,12,11,10,6,15,17,16,16,13,16,9,21,17
2050,9,17,17,13,13,16,8,12,23,16,11,10,20,12,6,16,20,17,14,11,11,19,15,15,23,13,7,14,18,15
2051,10,15,18,12,13,14,7,16,16,13,21,11,11,15,7,16,15,13,19,12,23,10,13,14,9,15,17,12,6,16
2052,16,13,19,8,13,9,15,11,8,22,18,14,12,19,8,13,14,16,20,11,6,24,10,10,17,9,10,21,15,14
2053,14,15,13,11,9,15,13,19,24,14,10,12,20,14,16,14,12,15,14,11,14,17,8,16,22,14,12,10,18,14
2054,14,18,13,15,18,15,8,16,21,12,10,10,23,10,16,17,14,12,8,13,13,19,13,9,10,16,20,14,25,9
2055,19,13,21,7,5,15,6,11,15,17,20,10,6,19,12,19,22,5,20,15,9,20,17,15,5,13,5,17,8,10
2056,13,14,11,17,18,17,21,15,9,11,6,15,17,11,23,12,9,19,20,10,6,18,14,12,7,13,15,17,11,15
2057,19,15,11,7,19,7,12,23,13,16,20,11,9,21,7,8,15,6,18,19,16,15,15,22,20,17,10,18,4,8
2058,20,13,7,17,7,12,16,15,22,10,12,18,20,17,9,19,18,12,6,15,8,10,14,17,22,14,20,10,24,11
2059,8,16,19,15,14,16,24,14,10,8,9,11,9,16,16,15,21,14,12,16,8,14,25,14,10,7,19,15,9,10
2060,8,12,10,18,21,13,14,21,19,18,17,9,11,9,7,16,17,21,20,10,5,11,14,8,11,21,21,16,10,15
2061,7,15,21,11,21,15,9,11,18,18,17,8,12,18,13,9,15,18,9,17,19,9,7,13,20,17,22,13,11,10
2062,19,13,17,10,20,16,10,9,5,10,14,9,18,21,15,14,12,18,11,21,14,23,19,19,8,9,3,10,13,16
2063,18,14,9,14,10,11,8,16,18,14,10,8,17,17,10,13,22,13,14,14,19,13,17,19,10,10,8,15,24,13
2064,14,10,21,17,7,15,9,11,23,14,18,17,6,18,16,14,11,10,7,13,23,16,15,12,19,18,23,12,14,9
2065,14,14,19,17,11,10,11,16,6,17,21,14,16,12,16,16,20,11,8,10,6,14,13,11,21,17,9,17,10,8
2066,14,11,17,10,21,11,13,18,11,11,5,14,16,19,8,12,20,16,12,14,21,14,18,18,19,10,15,10,12,17
2067,20,9,15,10,20,14,22,11,5,19,11,12,17,17,18,9,6,16,14,19,9,21,13,11,19,16,6,20,22,9
2068,15,17,21,20,15,9,11,8,16,13,18,18,13,18,8,9,7,13,10,16,23,21,16,11,13,8,6,11,15,15
2069,11,14,18,21,22,15,8,15,21,9,13,17,21,19,6,6,15,20,5,12,11,11,19,7,22,12,5,9,22,17
2070,9,16,13,10,11,12,16,9,14,16,23,15,11,17,18,15,9,14,21,14,25,14,14,10,16,15,8,17,18,10
2071,11,14,19,15,8,13,15,15,22,16,13,14,7,13,17,15,10,14,20,15,14,15,22,16,6,13,17,15,12,15
2072,13,12,21,21,8,16,7,7,23,18,13,9,17,19,6,12,15,16,23,14,11,14,23,10,6,9,6,15,22,8
2073,10,11,15,9,20,20,16,20,23,16,12,18,7,14,18,9,12,10,8,10,6,17,23,12,11,15,22,18,14,19
2074,14,16,11,19,9,7,16,9,21,13,8,22,14,6,18,15,15,12,13,17,11,7,9,20,16,16,16,7,23,14
2075,13,14,7,17,22,14,16,19,21,18,14,10,5,13,19,11,6,9,10,16,19,20,14,17,12,12,5,15,21,12
2076,18,18,13,14,6,14,9,16,15,16,22,16,23,12,6,11,14,11,22,10,20,18,7,9,7,16,16,18,11,15
2077,19,18,10,9,22,15,16,19,6,17,22,11,8,12,12,16,5,20,21,17,12,12,7,14,14,18,21,8,22,13
2078,12,12,7,20,21,7,8,15,15,16,22,11,19,16,21,14,7,22,9,13,7,18,19,6,13,14,22,9,17,17
2079,13,12,7,14,19,12,17,17,10,13,16,11,21,14,4,16,13,12,19,16,15,16,8,14,18,11,5,15,11,12
2080,9,19,15,14,7,15,8,11,21,15,23,12,18,16,24,8,8,21,11,17,7,18,23,5,7,9,8,13,13,15
2081,18,9,7,14,13,11,22,10,17,19,20,16,11,20,10,12,15,10,5,16,22,13,14,20,7,19,20,9,18,18
